timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,grpThreads,allThreads,URL,Latency,Connect
1676057388280,1937,/us/horoscope/monthly-overview.aspx?when=last-month&sign=virgo,200,OK,Horoscope Pages - Thread Group 1-23,text,true,8,8,https://dev.astrology.com/us/horoscope/monthly-overview.aspx?when=last-month&sign=virgo,165,2
1676057388424,1893,/horoscope/daily-chinese/tomorrow/rooster.html,200,OK,Horoscope Pages - Thread Group 1-30,text,true,7,7,https://dev.astrology.com/horoscope/daily-chinese/tomorrow/rooster.html,162,0
1676057388479,1844,/horoscope/daily-chinese/tomorrow/sheep.html,200,OK,Horoscope Pages - Thread Group 1-14,text,true,6,6,https://dev.astrology.com/horoscope/daily-chinese/tomorrow/sheep.html,160,2
1676057388616,1802,/horoscope/daily-chinese/yesterday/ox.html,200,OK,Horoscope Pages - Thread Group 1-36,text,true,5,5,https://dev.astrology.com/horoscope/daily-chinese/yesterday/ox.html,159,1
1676057388717,1803,/horoscope/daily-chinese/tomorrow/horse.html,200,OK,Horoscope Pages - Thread Group 1-44,text,true,4,4,https://dev.astrology.com/horoscope/daily-chinese/tomorrow/horse.html,215,1
1676057388660,1879,/horoscope/daily-chinese/yesterday/snake.html,200,OK,Horoscope Pages - Thread Group 1-17,text,true,3,3,https://dev.astrology.com/horoscope/daily-chinese/yesterday/snake.html,162,1
1676057388803,1817,/horoscope/daily-chinese/yesterday/pig.html,200,OK,Horoscope Pages - Thread Group 1-9,text,true,2,2,https://dev.astrology.com/horoscope/daily-chinese/yesterday/pig.html,154,1
1676057388848,2071,/horoscope/daily-chinese/yesterday/rabbit.html,200,OK,Horoscope Pages - Thread Group 1-51,text,true,1,1,https://dev.astrology.com/horoscope/daily-chinese/yesterday/rabbit.html,158,0
1677088402221,1445,/horoscope/daily-love/aries.html,200,OK,Horoscope Pages - Thread Group 1-2,text,true,4,4,https://www.astrology.com/horoscope/daily-love/aries.html,591,1
1677088401826,1948,/horoscope/daily.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,5,5,https://www.astrology.com/horoscope/daily.html,292,96
1677088402742,1121,/zodiac-man,200,OK,Horoscope Pages - Thread Group 1-3,text,true,5,5,https://www.astrology.com/zodiac-man,483,1
1677088403241,832,/horoscope/daily/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-4,text,true,5,5,https://www.astrology.com/horoscope/daily/scorpio.html,171,1
1677088403672,841,/tarot/card-meanings,200,OK,Horoscope Pages - Thread Group 1-2,text,true,6,6,https://www.astrology.com/tarot/card-meanings,159,1
1677088403775,750,/compatibility/daily-karmic-number.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,6,6,https://www.astrology.com/compatibility/daily-karmic-number.html,161,1
1677088403739,825,/zodiac-signs/aquarius,200,OK,Horoscope Pages - Thread Group 1-5,text,true,6,6,https://www.astrology.com/zodiac-signs/aquarius,173,1
1677088403864,781,/tarot/love-potential.html,200,OK,Horoscope Pages - Thread Group 1-3,text,true,6,6,https://www.astrology.com/tarot/love-potential.html,174,1
1677088404074,790,/horoscope/daily-dating/libra.html,200,OK,Horoscope Pages - Thread Group 1-4,text,true,7,7,https://www.astrology.com/horoscope/daily-dating/libra.html,166,1
1677088404240,844,/us/horoscope/index-monthly.aspx,200,OK,Horoscope Pages - Thread Group 1-6,text,true,7,7,https://www.astrology.com/us/horoscope/index-monthly.aspx,172,0
1677088404662,1052,/tarot/daily-love.html,200,OK,Horoscope Pages - Thread Group 1-3,text,true,8,8,https://www.astrology.com/tarot/daily-love.html,169,1
1677088404526,1353,/us/horoscope/index-daily-love.aspx,200,OK,Horoscope Pages - Thread Group 1-1,text,true,9,9,https://www.astrology.com/us/horoscope/index-daily-love.aspx,167,1
1677088404514,1464,/psychic-readings/tarot.html,200,OK,Horoscope Pages - Thread Group 1-2,text,true,9,9,https://www.astrology.com/psychic-readings/tarot.html,167,1
1677088404739,1296,/tarot/how-to-tarot,200,OK,Horoscope Pages - Thread Group 1-7,text,true,9,9,https://www.astrology.com/tarot/how-to-tarot,179,1
1677088404565,1803,/us/horoscope/index-weekly.aspx,200,OK,Horoscope Pages - Thread Group 1-5,text,true,10,10,https://www.astrology.com/us/horoscope/index-weekly.aspx,168,1
1677088405737,637,/js/jquery.lazyload.extended.js?v=1600123116,200,OK,Horoscope Pages - Thread Group 1-9,text,true,10,10,https://www.astrology.com/js/jquery.lazyload.extended.js?v=1600123116,250,1
1677088405085,1401,/zodiac-signs/pisces,200,OK,Horoscope Pages - Thread Group 1-6,text,true,10,10,https://www.astrology.com/zodiac-signs/pisces,428,1
1677088405715,861,/compatibility/zodiac-signs/career.html,200,OK,Horoscope Pages - Thread Group 1-3,text,true,10,10,https://www.astrology.com/compatibility/zodiac-signs/career.html,271,0
1677088405221,1393,/tarot/daily-flirt.html,200,OK,Horoscope Pages - Thread Group 1-8,text,true,10,10,https://www.astrology.com/tarot/daily-flirt.html,799,1
1677088404865,1778,/horoscope/daily-love/pisces.html,200,OK,Horoscope Pages - Thread Group 1-4,text,true,10,10,https://www.astrology.com/horoscope/daily-love/pisces.html,158,1
1677088405880,855,/horoscope/daily-dating/gemini.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,10,10,https://www.astrology.com/horoscope/daily-dating/gemini.html,163,6
1677088406036,759,/horoscope/daily-dating/taurus.html,200,OK,Horoscope Pages - Thread Group 1-7,text,true,11,11,https://www.astrology.com/horoscope/daily-dating/taurus.html,176,1
1677088405979,834,/article/astrology-authors/nyssa-grazda,200,OK,Horoscope Pages - Thread Group 1-2,text,true,11,11,https://www.astrology.com/article/astrology-authors/nyssa-grazda,163,1
1677088406213,801,/us/horoscope/index-yearly-2023.aspx,200,OK,Horoscope Pages - Thread Group 1-10,text,true,11,11,https://www.astrology.com/us/horoscope/index-yearly-2023.aspx,164,0
1677088406369,744,/modalities,200,OK,Horoscope Pages - Thread Group 1-5,text,true,11,11,https://www.astrology.com/modalities,161,0
1677088406375,752,/compatibility/secret-crush.html,200,OK,Horoscope Pages - Thread Group 1-9,text,true,11,11,https://www.astrology.com/compatibility/secret-crush.html,161,0
1677088406487,828,/horoscope/weekly-overview.html,200,OK,Horoscope Pages - Thread Group 1-6,text,true,12,12,https://www.astrology.com/horoscope/weekly-overview.html,175,0
1677088406577,787,/horoscope/daily-work/taurus.html,200,OK,Horoscope Pages - Thread Group 1-3,text,true,12,12,https://www.astrology.com/horoscope/daily-work/taurus.html,162,1
1677088406614,812,/horoscope/daily-love/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-8,text,true,12,12,https://www.astrology.com/horoscope/daily-love/sagittarius.html,170,1
1677088406644,818,/horoscope/daily/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-4,text,true,12,12,https://www.astrology.com/horoscope/daily/sagittarius.html,175,1
1677088406736,777,/horoscope/daily-dating/cancer.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,12,12,https://www.astrology.com/horoscope/daily-dating/cancer.html,176,1
1677088406739,832,/houses,200,OK,Horoscope Pages - Thread Group 1-11,text,true,12,12,https://www.astrology.com/houses,180,1
1677088406813,780,/horoscope/daily-love/leo.html,200,OK,Horoscope Pages - Thread Group 1-7,text,true,12,12,https://www.astrology.com/horoscope/daily-love/leo.html,165,1
1677088407015,818,/horoscope/daily-work/libra.html,200,OK,Horoscope Pages - Thread Group 1-10,text,true,13,13,https://www.astrology.com/horoscope/daily-work/libra.html,158,1
1677088406814,1065,/elements,200,OK,Horoscope Pages - Thread Group 1-2,text,true,13,13,https://www.astrology.com/elements,161,1
1677088407114,798,/horoscope/daily-love/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-5,text,true,13,13,https://www.astrology.com/horoscope/daily-love/scorpio.html,164,1
1677088407365,558,/img/logo-white.svg,200,OK,Horoscope Pages - Thread Group 1-3,text,true,13,13,https://www.astrology.com/img/logo-white.svg,159,0
1677088407171,766,/compatibility,200,OK,Horoscope Pages - Thread Group 1-12,text,true,13,13,https://www.astrology.com/compatibility,159,1
1677088407128,815,/horoscope/monthly-overview.html,200,OK,Horoscope Pages - Thread Group 1-9,text,true,13,13,https://www.astrology.com/horoscope/monthly-overview.html,162,1
1677088407316,811,/horoscope/daily/virgo.html,200,OK,Horoscope Pages - Thread Group 1-6,text,true,13,13,https://www.astrology.com/horoscope/daily/virgo.html,157,1
1677088407427,835,/horoscope/daily/cancer.html,200,OK,Horoscope Pages - Thread Group 1-8,text,true,14,14,https://www.astrology.com/horoscope/daily/cancer.html,165,0
1677088407515,748,/horoscope/daily-dating/leo.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,14,14,https://www.astrology.com/horoscope/daily-dating/leo.html,158,0
1677088407463,823,/horoscope/daily/gemini.html,200,OK,Horoscope Pages - Thread Group 1-4,text,true,14,14,https://www.astrology.com/horoscope/daily/gemini.html,160,1
1677088407572,763,/compatibility/fortune-cookie.html,200,OK,Horoscope Pages - Thread Group 1-11,text,true,14,14,https://www.astrology.com/compatibility/fortune-cookie.html,157,1
1677088407594,769,/tarot.html,200,OK,Horoscope Pages - Thread Group 1-7,text,true,14,14,https://www.astrology.com/tarot.html,173,0
1677088407737,836,/us/horoscope/index-chinese.aspx,200,OK,Horoscope Pages - Thread Group 1-13,text,true,14,14,https://www.astrology.com/us/horoscope/index-chinese.aspx,158,1
1677088407834,780,/horoscope/daily-work/pisces.html,200,OK,Horoscope Pages - Thread Group 1-10,text,true,14,14,https://www.astrology.com/horoscope/daily-work/pisces.html,178,1
1677088407913,726,/chinese-zodiac,200,OK,Horoscope Pages - Thread Group 1-5,text,true,14,14,https://www.astrology.com/chinese-zodiac,156,1
1677088407880,783,/horoscope/daily-work/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-2,text,true,14,14,https://www.astrology.com/horoscope/daily-work/sagittarius.html,182,0
1677088407924,756,/asteroids,200,OK,Horoscope Pages - Thread Group 1-3,text,true,14,14,https://www.astrology.com/asteroids,160,1
1677088407944,787,/compatibility/magic-8-ball-love.html,200,OK,Horoscope Pages - Thread Group 1-9,text,true,14,14,https://www.astrology.com/compatibility/magic-8-ball-love.html,174,1
1677088407937,876,/zodiac-signs/leo,200,OK,Horoscope Pages - Thread Group 1-12,text,true,15,15,https://www.astrology.com/zodiac-signs/leo,175,1
1677088408127,757,/tarot/daily.html,200,OK,Horoscope Pages - Thread Group 1-6,text,true,15,15,https://www.astrology.com/tarot/daily.html,156,1
1677088408264,770,/horoscope/daily-dating/pisces.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,15,15,https://www.astrology.com/horoscope/daily-dating/pisces.html,166,1
1677088408239,800,/horoscope/daily/aries.html,200,OK,Horoscope Pages - Thread Group 1-14,text,true,15,15,https://www.astrology.com/horoscope/daily/aries.html,180,1
1677088408263,829,/horoscope/daily/libra.html,200,OK,Horoscope Pages - Thread Group 1-8,text,true,15,15,https://www.astrology.com/horoscope/daily/libra.html,164,1
1677088408335,778,/compatibility/zodiac-signs/love.html,200,OK,Horoscope Pages - Thread Group 1-11,text,true,15,15,https://www.astrology.com/compatibility/zodiac-signs/love.html,177,1
1677088408287,853,/zodiac-signs/virgo,200,OK,Horoscope Pages - Thread Group 1-4,text,true,15,15,https://www.astrology.com/zodiac-signs/virgo,175,1
1677088408364,809,/horoscope/daily-dating/aquarius.html,200,OK,Horoscope Pages - Thread Group 1-7,text,true,15,15,https://www.astrology.com/horoscope/daily-dating/aquarius.html,166,0
1677088408615,798,/us/horoscope/index-daily-dating.aspx,200,OK,Horoscope Pages - Thread Group 1-10,text,true,16,16,https://www.astrology.com/us/horoscope/index-daily-dating.aspx,161,1
1677088408574,840,/zodiac-signs/taurus,200,OK,Horoscope Pages - Thread Group 1-13,text,true,16,16,https://www.astrology.com/zodiac-signs/taurus,163,1
1677088408664,799,/horoscope/daily-work/virgo.html,200,OK,Horoscope Pages - Thread Group 1-2,text,true,16,16,https://www.astrology.com/horoscope/daily-work/virgo.html,159,1
1677088408641,830,/horoscope/daily-love/capricorn.html,200,OK,Horoscope Pages - Thread Group 1-5,text,true,16,16,https://www.astrology.com/horoscope/daily-love/capricorn.html,178,0
1677088408733,743,/horoscope/daily-work/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-9,text,true,16,16,https://www.astrology.com/horoscope/daily-work/scorpio.html,156,1
1677088408737,775,/us/feedback.aspx,200,OK,Horoscope Pages - Thread Group 1-15,text,true,16,16,https://www.astrology.com/us/feedback.aspx,158,2
1677088408681,842,/zodiac-signs,200,OK,Horoscope Pages - Thread Group 1-3,text,true,16,16,https://www.astrology.com/zodiac-signs,157,0
1677088408814,798,/us/astrology-calendar-2022.aspx,200,OK,Horoscope Pages - Thread Group 1-12,text,true,16,16,https://www.astrology.com/us/astrology-calendar-2022.aspx,157,0
1677088409040,785,/horoscope/daily-work/aries.html,200,OK,Horoscope Pages - Thread Group 1-14,text,true,17,17,https://www.astrology.com/horoscope/daily-work/aries.html,181,1
1677088409093,770,/horoscope/daily-work/aquarius.html,200,OK,Horoscope Pages - Thread Group 1-8,text,true,17,17,https://www.astrology.com/horoscope/daily-work/aquarius.html,174,1
1677088409114,798,/horoscope/daily-work/capricorn.html,200,OK,Horoscope Pages - Thread Group 1-11,text,true,17,17,https://www.astrology.com/horoscope/daily-work/capricorn.html,180,1
1677088409035,880,/us/aboutus.aspx,200,OK,Horoscope Pages - Thread Group 1-1,text,true,17,17,https://www.astrology.com/us/aboutus.aspx,177,1
1677088409140,832,/retrograde,200,OK,Horoscope Pages - Thread Group 1-4,text,true,17,17,https://www.astrology.com/retrograde,172,1
1677088409213,831,/horoscope/daily/taurus.html,200,OK,Horoscope Pages - Thread Group 1-16,text,true,17,17,https://www.astrology.com/horoscope/daily/taurus.html,199,1
1677088409414,803,/horoscope/daily-dating/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-10,text,true,17,17,https://www.astrology.com/horoscope/daily-dating/sagittarius.html,161,1
1677088409477,748,/horoscope/daily-work/gemini.html,200,OK,Horoscope Pages - Thread Group 1-9,text,true,17,17,https://www.astrology.com/horoscope/daily-work/gemini.html,163,0
1677088409174,1089,/psychic-readings,200,OK,Horoscope Pages - Thread Group 1-7,text,true,18,18,https://www.astrology.com/psychic-readings,170,0
1677088409414,873,/tos.html,200,OK,Horoscope Pages - Thread Group 1-13,text,true,18,18,https://www.astrology.com/tos.html,214,1
1677088409472,862,/zodiac-signs/sagittarius,200,OK,Horoscope Pages - Thread Group 1-5,text,true,18,18,https://www.astrology.com/zodiac-signs/sagittarius,162,1
1677088408885,1489,/birth-chart/?utm_source=direct&utm_medium=acquisition&utm_campaign=site-map,200,OK,Horoscope Pages - Thread Group 1-6,text,true,18,18,https://www.astrology.com/birth-chart/?utm_source=direct&utm_medium=acquisition&utm_campaign=site-map,160,0
1677088409613,830,/planets,200,OK,Horoscope Pages - Thread Group 1-12,text,true,18,18,https://www.astrology.com/planets,170,1
1677088409464,1049,/zodiac-signs/gemini,200,OK,Horoscope Pages - Thread Group 1-2,text,true,18,18,https://www.astrology.com/zodiac-signs/gemini,169,1
1677088409513,1004,/horoscope/daily-love/gemini.html,200,OK,Horoscope Pages - Thread Group 1-15,text,true,18,18,https://www.astrology.com/horoscope/daily-love/gemini.html,158,1
1677088409524,1007,/numerology,200,OK,Horoscope Pages - Thread Group 1-3,text,true,18,18,https://www.astrology.com/numerology,160,0
1677088409735,827,/horoscope/daily/capricorn.html,200,OK,Horoscope Pages - Thread Group 1-17,text,true,18,18,https://www.astrology.com/horoscope/daily/capricorn.html,177,0
1677088409864,764,/compatibility/book-of-love.html,200,OK,Horoscope Pages - Thread Group 1-8,text,true,18,18,https://www.astrology.com/compatibility/book-of-love.html,165,1
1677088409826,819,/horoscope/daily/pisces.html,200,OK,Horoscope Pages - Thread Group 1-14,text,true,18,18,https://www.astrology.com/horoscope/daily/pisces.html,167,0
1677088409913,766,/tarot/yes-no.html,200,OK,Horoscope Pages - Thread Group 1-11,text,true,18,18,https://www.astrology.com/tarot/yes-no.html,170,1
1677088409916,801,/horoscope/daily-love/taurus.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,18,18,https://www.astrology.com/horoscope/daily-love/taurus.html,160,0
1677088409972,754,/horoscope/daily-work/cancer.html,200,OK,Horoscope Pages - Thread Group 1-4,text,true,18,18,https://www.astrology.com/horoscope/daily-work/cancer.html,159,1
1677088410063,815,/horoscope/daily/leo.html,200,OK,Horoscope Pages - Thread Group 1-16,text,true,19,19,https://www.astrology.com/horoscope/daily/leo.html,168,1
1677088410218,745,/horoscope/daily-dating/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-10,text,true,19,19,https://www.astrology.com/horoscope/daily-dating/scorpio.html,157,1
1677088410234,746,/tarot/breakup.html,200,OK,Horoscope Pages - Thread Group 1-18,text,true,19,19,https://www.astrology.com/tarot/breakup.html,156,0
1677088410226,814,/horoscope/daily-love/cancer.html,200,OK,Horoscope Pages - Thread Group 1-9,text,true,19,19,https://www.astrology.com/horoscope/daily-love/cancer.html,156,1
1677088410264,777,/compatibility/game-ask-the-genie.html,200,OK,Horoscope Pages - Thread Group 1-7,text,true,19,19,https://www.astrology.com/compatibility/game-ask-the-genie.html,164,1
1677088410335,781,/syndicate,200,OK,Horoscope Pages - Thread Group 1-5,text,true,19,19,https://www.astrology.com/syndicate,157,0
1677088410288,845,/us/tarot/tarot-yin-yang.aspx,200,OK,Horoscope Pages - Thread Group 1-13,text,true,19,19,https://www.astrology.com/us/tarot/tarot-yin-yang.aspx,174,1
1677088410375,759,/horoscope/daily-dating/aries.html,200,OK,Horoscope Pages - Thread Group 1-6,text,true,19,19,https://www.astrology.com/horoscope/daily-dating/aries.html,158,1
1677088410444,768,/horoscope/daily-love/aquarius.html,200,OK,Horoscope Pages - Thread Group 1-12,text,true,19,19,https://www.astrology.com/horoscope/daily-love/aquarius.html,182,0
1677088410518,753,/horoscope/daily-work/leo.html,200,OK,Horoscope Pages - Thread Group 1-2,text,true,20,20,https://www.astrology.com/horoscope/daily-work/leo.html,156,0
1677088410518,863,/articles,200,OK,Horoscope Pages - Thread Group 1-15,text,true,20,20,https://www.astrology.com/articles,203,0
1677088410563,825,/zodiac-signs/aries,200,OK,Horoscope Pages - Thread Group 1-17,text,true,20,20,https://www.astrology.com/zodiac-signs/aries,159,1
